product_id,title,description,condition,image_url,date_sold
1376663607,PS3 REPAIR / MAINTENANCE SERVICES!,"Just found your old PS3 which doesn’t work? Or just an avid PS3 enthusiast who wants to prolong your console’s lifespan? 

We’ve got the service you need! Fair prices and swift services! If your issue is unable to be fixed, simply no charges! 

Prices ranging from $50 onwards! 

We provide pick up and drop off of console at $15, alternatively you can choose to drop it off :) 

Things to take note of: 
1. We do not take in consoles which have already been dismantled or consoles with a failed attempt to repair / service. 

2. If item is unable to be fixed there is no charges for it. 

3. For issues like YLOD, there is a higher chance of re occurrence and we will not be held liable if it were to occur again! 

4. Price of services for PS3 will depend on the model.  (Fat slim or super slim)

5.By engaging our services you acknowledge all of the above! 

Thank you! ",BRAND NEW,https://media.karousell.com/media/photos/products/2025/6/24/ps3_repair__maintenance_servic_1750741095_d5c7b699_thumbnail.jpg,2025-06-28
1376642768,Sony PlayStation 5 Console,"Brand new in box, comes with 1 controller
Japan/korean set
Self collection at 530711 Hougang",BRAND NEW,https://media.karousell.com/media/photos/products/2025/6/24/sony_playstation_5_console_1750734155_7bd25a09_thumbnail.jpg,2025-06-30
1377486198,PS5 Disc Version,"- PlayStation 5 console included
- Comes with one controller and all necessary cables
- Console is in excellent condition
- Fully tested and ready to use
- It is literally new just bought from online",BRAND NEW,https://media.karousell.com/media/photos/products/2025/6/28/ps5_disc_version_1751107663_24ab6841_thumbnail.jpg,2025-06-30
1367752707,brand new ps5 pro 2tb SG Set,"Comes with warranty and invoice 
Brand new in box dated today",BRAND NEW,https://media.karousell.com/media/photos/products/2025/5/7/brand_new_ps5_pro_2tb_sg_set_1746605882_71601f9c_thumbnail,2025-05-09
1374801839,Brand New Sony PS5 Slim 1TB - Unopened,"Brand New Sony PS5 Model CFI-2018 A01. Unopened. Singapore Official Product. Received as a gift, but I don’t play.

Meetup preferred, Carousell delivery at buyer cost.",BRAND NEW,https://media.karousell.com/media/photos/products/2025/6/14/brand_new_sony_ps5_slim_1tb__u_1749896511_9896b8e2_thumbnail.jpg,2025-06-15
1377371174,Sony PlayStation 5 Console - Disc Edition Fat,"- PlayStation 5 console in excellent condition
- Includes console, controller, and all original cables
- Fully tested and working
- Ready for immediate pickup or delivery
- Please refer to photos for details
-Open to negotiate a lil",BRAND NEW,https://media.karousell.com/media/photos/products/2025/6/27/sony_playstation_5_console__di_1751062068_3de6df95_thumbnail.jpg,2025-07-06
1377330360,Sony PlayStation 5 Digital Edition Console,"Selling a brand new, unopened Sony PlayStation 5 Digital Edition. This console is perfect for gamers looking for a next-gen experience. It comes with the console, controller, and all original accessories. The box is in pristine condition, and the console has never been used. Get ready to dive into the latest games with stunning graphics and fast loading times. Don't miss out on this opportunity to own the latest gaming console!",BRAND NEW,https://media.karousell.com/media/photos/products/2025/6/27/sony_playstation_5_digital_edi_1751031886_e2a5a30f_thumbnail.jpg,2025-06-28
1373615024,Sony PlayStation 5 [1TB] - Genshin Impact ,"[Description]
Playstation 5 - Normal  1 TB, Brand New didn’t play at all no scratches or anything. 

[Items Included]
-Box Included
-Power Cable
- 2 Controllers

[Meet-Up]
Sembawang MRT
Canberra MRT
Yishun MRT
Woodlands MRT
Admiralty MRT
Other locations extra $1

Come down personally to collect ~ if only you drive.
- Blk 467B Admiralty Drive, 752467

[Payment]
PayNow or Cash Only



",BRAND NEW,https://media.karousell.com/media/photos/products/2025/6/8/sony_playstation_5_1tb__genshi_1749361061_ee705abe_thumbnail.jpg,2025-06-08
1373281535,Sealed Slim Sony PS5 Digital Edition 1TB,"Brand New Sealed Condition 
Local SG Set 
15 Months Sony Warranty 
Comes with receipt 
Sony PlayStation 5/ PS5 
Digital Edition 
1TB 
Full box ",BRAND NEW,https://media.karousell.com/media/photos/products/2025/6/6/sealed_slim_sony_ps5_digital_e_1749191921_316c1f0f_thumbnail.jpg,2025-07-08
1372362427,Sony PS5 Slim - Digital Edition 1TB,"- brand new set
- won at a contest (gaincity)
- unopened and warranty not registered 
",BRAND NEW,https://media.karousell.com/media/photos/products/2025/6/1/sony_ps5_slim__digital_edition_1748767599_1bebd223_thumbnail.jpg,2025-06-21
