product_id,title,description,condition,image_url,date_sold,price
1371714469,Sony Sealed playstaion5,"Local set with original receipt 
Comes with 2 controllers 
•1 Year Sony Warranty 
Non activated 
Pm me via WhatsAp for more details: 84203674",BRAND NEW,https://media.karousell.com/media/photos/products/2025/5/28/sealed_playstaion5_1748452913_a327b5dc_thumbnail.jpg,2025-05-29,450.0
1370314743,Sony PS5 PlayStation 5 Pro (SG set),"Selling brand new Sony PS 5 Pro Singapore Set 

No need deposit, self collect at 161019.

Cheaper than retail price $1069.

Come with physical receipt for warranty registration on Sony singapore (12+3 Months
Warranty) 1 year + 3 months warranty (NOT ONE
MONTH)

Trusted seller with 705+ reviews, chat with me to find out more.


#gift for your boyfriend or husband
#Playstation5
#Pro
#PS5
#Fifa",BRAND NEW,https://media.karousell.com/media/photos/products/2025/5/21/sony_ps5_pro_sg_set_1747811682_1fd8dcf6_thumbnail.jpg,2025-07-08,900.0
1369002650,PS5 Bundle Brand New Unopened Sony Game Console Age of War Ragnarok,"Includes warranty, from giveaway but I don’t play video games

In a game bundle includes age of war ragnarok.",BRAND NEW,https://media.karousell.com/media/photos/products/2025/5/14/ps5_bundle_brand_new_unopened_1747201720_ab58e72e_thumbnail.jpg,2025-05-16,690.0
1369493437,Ps5 pro / Playstation 5 Pro Local Set 🇸🇬 Brand New In Box,"Brand New In Box
Local Set
Invoice Provided
Unactivated Warranty",BRAND NEW,https://media.karousell.com/media/photos/products/2025/5/16/ps5_pro__playstation_5_pro_loc_1747439998_77673b73_thumbnail.jpg,2025-05-17,960.0
1371321896,Sony PS5 825GB Disc CFI-1218A,"Brand new, unused, unopened.

Self collect at Queenstown area. Delivery +$30.",BRAND NEW,https://media.karousell.com/media/photos/products/2025/5/26/sony_ps5_825gb_disc_cfi1218a_1748270436_95aaef08_thumbnail.jpg,2025-06-07,588.0
1374105142,PS5 Slim 1TB disc edition + BONUS game OFFER ! BNIB,"BRAND NEW in the box!
PS5 Slim 1TB Disc console with standard accessories for $680 ONLY!
12 months Sony warranty. 

BONUS games x 1:
1. Rainbow Six Extraction (Deluxe Edition) 

PM to deal. Thanks.

Check out my other BN & SEALED games below>>
https://sg.carousell.com/wowland",BRAND NEW,https://media.karousell.com/media/photos/products/2025/6/12/ps5_slim_1tb_disc_edition__bon_1749694271_825aa965_thumbnail.jpg,2025-06-12,650.0
1372970598,ps5,local set with original receipt  Comes with 2 controllers  •1 Year Sony Warranty  Non activated  Price: $500  Kindly keen me via telegam for more details :@javier_kelly,BRAND NEW,https://media.karousell.com/media/photos/products/2025/6/4/ps5_1749033975_79e977d1_thumbnail.jpg,2025-07-06,500.0
1373101091,Sony Playstation 5 Disc Version PS5 Console | 825GB | Comes with a second brand-new controller.,"SONY PlayStation 5 Console set is brand new, never opened but already no warranty.
Comes with a second brand-new controller. (Black colour)

Product specifications :
CPU: x86-64-AMD Ryzen™ “Zen 2”, 8 Cores / 16 Threads, up to 3.5 GHz
GPU: AMD Radeon™ RDNA 2-based graphics engine
System Memory: GDDR6 16GB
SSD: 825GB
Optical Drive: Ultra HD Blu-ray (66G/100G) ~10xCAV
PS5 Game Disc: Ultra HD Blu-ray, up to 100GB/disc
Video Out: HDMI™ OUT port, Support of 4K 120Hz TVs, 8K TVs, VRR (specified by HDMI ver.2.1)
Audio: “Tempest” 3D Audio Tech
Dimensions: 390mm x 104mm x 260mm (width x height x depth)
Weight: 4.5kg
Warranty: Official 2Y Warranty
Power: 350W
Input/output: USB Type-A port (Hi-Speed USB),  (Super-Speed USB 10Gbps) x2
USB Type-C® port (Super-Speed USB 10Gbps)
Networking: Ethernet (10BASE-T, 100BASE-TX, 1000BASE-T), IEEE 802.11 a/b/g/n/ac/ax
Bluetooth® 5.1",BRAND NEW,https://media.karousell.com/media/photos/products/2025/6/5/sony_playstation_5_disc_versio_1749103092_d35fe47a_thumbnail,2025-06-06,550.0
1366575650,Playstation Portal Black,"brand new unopened
bought from Sony Singapore Online website",BRAND NEW,https://media.karousell.com/media/photos/products/2025/5/1/playstation_portal_black_1746073698_4ac5a5a6_thumbnail.jpg,2025-05-06,320.0
1369903728,Sony Playstation 5 Pro,"Brand New In Box 
Local Set
Comes with receipt
Limited Sets
PM for serious buyers only.",BRAND NEW,https://media.karousell.com/media/photos/products/2025/5/19/ps5_pro_limited_sets_1747625597_a3cbb272_thumbnail.jpg,2025-05-20,830.0
